Altium Designer Pick and Place Locations
C:\Users\quyen.cong\Desktop\New folder (3)\05.Project Board Test SOM AM625_2901\Project\Project Outputs for Project Board Test SOM AM625\Pick Place for PCB SOM AM625.csv

========================================================================================================================
File Design Information:

Date:       03/02/24
Time:       11:11
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"C304","100nF","TopLayer","C0603","29.6000","72.5000","90","Multilayer Ceramic Capacitor, 0.1 uF, 25 V, ± 10%, X7R, 0603 [1608 Metric]"
"TP811","TP20_SMD","TopLayer","TP20_SMD","76.9000","56.3000","90","TESTPOINT CIR 20 SMD"
"TP810","TP20_SMD","TopLayer","TP20_SMD","77.6000","54.8000","90","TESTPOINT CIR 20 SMD"
"TP809","TP20_SMD","TopLayer","TP20_SMD","78.2750","56.2750","90","TESTPOINT CIR 20 SMD"
"TP807","TP20_SMD","TopLayer","TP20_SMD","79.1250","54.8000","90","TESTPOINT CIR 20 SMD"
"R804","0R","TopLayer","R0201","79.1250","56.2000","90","Zero Ohm Resistor, Jumper, 0201 [0603 Metric], Thick Film, 50 mW, 500 mA, Surface Mount"
"Y601","25MHz","TopLayer","x4-smd-3_2x2_5x1_0mm","78.3000","30.0000","0","Crystal, 25MHZ, 18PF, SMD"
"Y501","25MHz","TopLayer","x4-smd-3_2x2_5x1_0mm","44.2450","14.3550","0","Crystal, 25MHZ, 18PF, SMD"
"U601","RTL8211","TopLayer","qfn40_0D4_5x5mm","76.4500","38.8500","180","IC, Interface, Ethernet, RTL8211F-VD-CG, QFN-40(5*5)"
"U501","RTL8211","TopLayer","qfn40_0D4_5x5mm","42.3950","23.2050","180","IC, Interface, Ethernet, RTL8211F-VD-CG, QFN-40(5*5)"
"TP808","TP20_SMD","TopLayer","TP20_SMD","78.5000","66.9750","90","TESTPOINT CIR 20 SMD"
"TP806","TP20_SMD","TopLayer","TP20_SMD","79.7000","66.9750","90","TESTPOINT CIR 20 SMD"
"R815","DNI","TopLayer","R0201","70.1600","65.1500","0","Res Thick Film 0201 10K Ohm 5% 1/20W ±200ppm/°C Molded SMD SMD Paper T/R"
"R811","10K","TopLayer","R0201","71.3250","65.1500","0","Res Thick Film 0201 10K Ohm 5% 1/20W ±200ppm/°C Molded SMD SMD Paper T/R"
